blurry,low_contrast,brightness,clearness_score,contrast_score,filepath,v0,v1,v2,v3,v4,weather,scene,timeofday
False,False,99.57804323157347,9.162949643474995,0.4482913725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b21c86ac-2eb7ba16.jpg,True,False,False,False,False,partly cloudy,city street,dawn/dusk
False,False,112.43981037214846,16.880136925831195,0.4257919607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2208b0f-2796a692.jpg,False,False,False,False,True,clear,city street,daytime
True,False,32.447218588710086,2.8684289026419094,0.3844477745098127,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b22e02cd-6af68e18.jpg,True,False,False,False,False,clear,city street,night
False,False,72.35182414600173,10.234353233711357,0.384211254901962,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b230132b-ff8f2719.jpg,False,False,False,False,False,clear,city street,night
False,False,113.30260234751002,25.340451982629048,0.4429635294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b23493b1-3200de1c.jpg,True,False,False,False,False,partly cloudy,city street,daytime
False,False,137.53910504061085,16.885938215372523,0.4769921568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b237db93-fab44bf2.jpg,True,False,False,False,True,snowy,highway,daytime
False,False,37.66812291380326,6.060566634819416,0.3450651666666695,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b23adb0d-8a7aaced.jpg,True,True,True,True,True,clear,city street,night
True,True,14.490919138760832,1.3788028583446488,0.1251147058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b23c9e00-5506ddfb.jpg,False,False,False,False,False,clear,highway,night
False,False,49.39862224594376,5.234757453500023,0.482383137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b23f7012-32d284ce.jpg,True,True,True,True,True,rainy,city street,night
False,False,51.534480954711846,7.799694922197904,0.4649478431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b23f7012-fab06dac.jpg,True,True,True,True,True,rainy,city street,night
True,False,17.50366170450282,2.02613248016556,0.2051260784313725,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b242f6b2-99d2f2c1.jpg,True,True,True,True,True,clear,city street,night
False,False,104.24345207312992,31.34449376873416,0.45757,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b24702e3-900f61ea.jpg,True,False,False,False,False,snowy,residential,dawn/dusk
False,False,128.58785348388517,27.260127278546527,0.4631770588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b24702e3-fe617f57.jpg,True,False,False,False,False,clear,city street,dawn/dusk
False,False,109.70900706944724,11.476999725510003,0.4874019607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b248306f-a5089e94.jpg,True,False,False,False,False,overcast,city street,dawn/dusk
False,False,43.79922571623207,6.0809591825157465,0.3779168039215699,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b24ca67a-594d7d3c.jpg,False,False,False,True,False,clear,highway,night
False,False,58.323980765277575,5.66894148853557,0.3593264705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2505382-1423f56a.jpg,False,False,False,False,True,clear,city street,night
True,False,28.95312953708902,4.739314708805545,0.2470072549019607,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2505382-272e7823.jpg,True,True,True,True,True,clear,city street,night
False,False,114.6451744039734,20.81037490508409,0.4216770588235293,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b250fb0c-01a1b8d3.jpg,False,False,False,False,False,clear,city street,daytime
False,False,152.17117552490808,12.695200941333823,0.4178403921568628,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b251064f-30002542.jpg,False,False,False,False,False,overcast,highway,daytime
False,False,115.95801565068136,33.561186346164284,0.4654127450980392,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b255cd6c-2f889586.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,44.16444046832207,10.257371108539536,0.3925849019607844,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b255cd6c-6502a28c.jpg,True,False,True,False,False,snowy,city street,night
True,True,13.685565385242931,2.330725270293084,0.1225660784313725,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b258d359-49a3ad31.jpg,True,False,False,False,False,clear,city street,night
False,False,34.54561056370292,7.250029953718495,0.4350955196078439,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b258d359-db99eff1.jpg,False,False,False,False,False,clear,residential,night
False,False,119.29816861770136,17.390856812110513,0.4618570588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b259c5e1-cda39ef9.jpg,True,False,False,False,False,clear,highway,daytime
True,False,42.18121346707116,3.91855610669621,0.2585790196078432,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b26309ce-447c0ac7.jpg,True,True,True,True,True,clear,city street,night
False,False,127.49300706391632,24.98363098138183,0.4757649019607843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b26331b9-102f5d9a.jpg,True,True,True,True,True,clear,highway,daytime
False,False,105.57018240077284,7.258322689945528,0.4972058823529411,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b263f57d-1ccf6e51.jpg,True,True,True,True,True,rainy,city street,daytime
False,False,120.80815954698016,37.66263231510257,0.465056862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b265b9cf-2d517da6.jpg,True,False,False,False,False,clear,city street,daytime
False,False,109.04160202395076,11.667425487659555,0.4708898039215686,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b266db29-403143cc.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,102.26215444377766,7.284174754771882,0.4750941176470588,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b266db29-4d22b355.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,98.49505143301724,11.695314137175014,0.4638576470588236,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b266db29-c518f15d.jpg,True,False,False,False,False,rainy,city street,daytime
False,False,103.18335739286825,17.9400802300192,0.478866862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b26aafd1-1bc4dccc.jpg,False,False,False,False,False,rainy,residential,daytime
False,False,120.21445272854484,15.789829815770313,0.4691858823529412,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b26aafd1-513824d4.jpg,False,False,False,False,False,rainy,residential,daytime
False,False,36.57849192807213,6.378191690872165,0.4503545588235297,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b26ba07a-c7bcbe2d.jpg,True,True,True,True,True,clear,highway,night
False,False,102.77411945328625,16.191308557081438,0.4634445098039216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b26cfcdc-2e290c42.jpg,True,True,True,True,True,rainy,city street,daytime
False,False,100.87165436496194,11.35927822311324,0.4843137254901961,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b26cfcdc-7b00747d.jpg,True,False,True,True,True,rainy,city street,daytime
False,False,133.58129541698125,8.977046397921047,0.4404845098039215,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b26cfcdc-eb092da8.jpg,True,True,True,True,True,rainy,city street,daytime
False,False,104.90226343992352,12.590370977162632,0.4197372549019608,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b27098c3-915a9986.jpg,False,False,False,False,False,clear,city street,dawn/dusk
False,False,37.85347535833497,9.882225070765848,0.4271919019607871,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b27098c3-dedf92b2.jpg,True,True,True,True,True,clear,city street,night
False,False,29.33283439757598,5.011114168064278,0.3037325588235335,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2714f5d-07bf604c.jpg,False,False,False,False,False,clear,city street,night
False,False,119.04925244904864,17.216418970410643,0.4492466666666667,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2715214-13e3dd85.jpg,True,False,False,False,False,clear,city street,daytime
False,False,100.24776250934497,28.584141767985034,0.3892723529411765,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b27369f3-9b9598f4.jpg,True,False,False,False,False,clear,residential,daytime
True,False,19.558377327253,2.515800222665649,0.3034967058823564,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2752cd6-12ba5588.jpg,True,False,False,False,False,clear,city street,night
False,False,42.00333906706157,6.671449984122623,0.4884107843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b275c028-6a0665cb.jpg,False,False,False,False,False,rainy,highway,night
True,False,33.041884101256535,3.160603156860115,0.2441194117647059,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b277a772-715e949c.jpg,False,False,False,False,False,clear,city street,night
False,False,27.782929068619453,7.417447679699199,0.3685114803921574,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b277a772-848f75a9.jpg,True,False,True,True,True,clear,city street,night
False,False,130.69606147257258,10.801710475756863,0.456636862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b27e8b69-c00092ae.jpg,False,False,False,False,False,clear,city street,daytime
False,False,61.87125268134759,5.952198724112818,0.4704543137254903,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b285698b-ff1293ce.jpg,False,False,False,False,False,clear,city street,night
False,False,121.44296323131536,10.859270930228409,0.4351780392156862,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2860d72-0b43e851.jpg,False,False,False,False,False,clear,highway,night
False,False,146.10462579126832,19.314144137559023,0.4532445098039215,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b28cb5d3-c4758dfd.jpg,False,False,False,False,False,clear,highway,daytime
False,False,113.92917347662124,13.13031601965437,0.4519962745098039,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b28ec521-834a964c.jpg,True,False,False,False,True,clear,city street,daytime
True,False,15.84976157093092,3.165325416715137,0.4454724019607847,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b28ec521-898e11bd.jpg,True,True,True,True,True,clear,highway,night
False,False,143.59405803233565,5.074493525470571,0.4378203921568627,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b291cfd6-ff98ba56.jpg,True,False,False,False,False,overcast,highway,daytime
False,False,89.16343591360322,36.105038995054514,0.4445850980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b29273b2-339a1500.jpg,True,False,False,True,True,snowy,residential,daytime
False,False,94.5845264005,9.764903542398413,0.4174023529411764,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b29377e0-83e8340a.jpg,True,False,False,False,False,overcast,highway,daytime
False,False,119.36535993893855,59.90873576422974,0.4431449607843139,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b29806ee-e89a39a6.jpg,False,False,False,False,False,snowy,residential,daytime
False,False,27.226939488886984,5.322574066000549,0.4677739215686275,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b29c5efd-754ba560.jpg,False,False,False,False,False,snowy,city street,night
False,False,107.88784246812112,18.811603676962875,0.4321848431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2a4738f-1c4a1373.jpg,False,False,False,False,False,partly cloudy,highway,daytime
False,False,53.03106814194941,5.821772076660992,0.4108704705882365,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2a4bc4d-b251ccb1.jpg,False,False,False,False,False,clear,highway,night
False,False,112.08043466637906,17.18550385185613,0.4668649019607844,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2a5baf7-58519386.jpg,False,False,False,False,False,clear,city street,dawn/dusk
True,False,46.6005706995425,2.0846070336876603,0.2586007843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2a60634-ad36f179.jpg,False,False,False,False,False,clear,residential,night
False,False,121.22537769321605,9.681320833668524,0.471325294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2ae4fc5-d1082ddf.jpg,False,False,False,False,False,snowy,residential,daytime
False,False,111.27616566602968,17.71802178725011,0.4952450980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2bceb54-4d3cc92c.jpg,True,False,False,False,False,rainy,residential,daytime
False,False,72.82424325388156,24.88749540205937,0.4397854901960785,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2bdb7b6-137acb11.jpg,True,False,False,False,False,clear,city street,dawn/dusk
False,False,85.78337891739467,25.898809555212548,0.4672776470588235,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2bdb7b6-3e75222e.jpg,True,False,False,True,True,partly cloudy,residential,daytime
False,False,92.26446222330382,31.03359041648552,0.4767160784313726,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2c23864-810e4e1d.jpg,True,False,False,False,False,overcast,highway,daytime
True,False,58.46455343751757,4.723041075937677,0.3054779803921596,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2c5110e-ef7e4997.jpg,True,True,True,True,True,clear,city street,night
True,False,42.43885651759895,2.797920853025284,0.2925354901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2c7d048-fdd059eb.jpg,False,False,False,False,False,snowy,residential,night
True,False,25.33586188905144,2.502159135595022,0.3438654313725532,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2cf78ec-6043f571.jpg,True,False,False,False,False,clear,highway,night
False,False,120.9324392588926,11.093843228606652,0.4180974509803922,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2d22b2f-8302eb61.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,49.34896166053195,8.242081298742615,0.4445566666666667,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2d4c878-2267ca6d.jpg,False,False,False,False,False,clear,highway,night
False,False,33.18336407607238,14.484514506659464,0.4311408627450992,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2d502aa-ef17ffbd.jpg,True,False,False,False,False,clear,city street,night
False,False,84.59385039209667,14.72891102291911,0.4945531372549019,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2d502aa-f0b28e3e.jpg,True,False,False,True,True,overcast,city street,dawn/dusk
False,False,107.8987169630783,25.52456376484912,0.4694607843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2d83b7b-9627ff87.jpg,False,False,False,False,True,rainy,residential,daytime
False,False,102.06610426351553,36.73433501474691,0.4648074509803922,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2d8704e-66d10551.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,132.1219772328585,26.48885675764621,0.449854705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2db41a2-721e0f4e.jpg,True,False,False,False,False,clear,highway,daytime
True,False,39.84420368009484,3.173171958171349,0.2368781764705895,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2dc7ea5-4a031fdd.jpg,False,False,False,False,False,clear,residential,night
False,False,131.89247600268803,16.046454259795166,0.4539421568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2ddae9c-9aafceae.jpg,False,False,False,True,True,rainy,city street,daytime
True,True,16.30887349754657,1.299583382381517,0.1532234705882366,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2dde0d9-1303a9ef.jpg,True,True,True,True,True,clear,highway,night
False,False,148.92927303331737,30.696186146039544,0.3694992156862745,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2de6f59-9f74dea1.jpg,True,False,True,True,True,snowy,highway,daytime
False,False,102.94635115490377,12.24321930956006,0.4328943137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2e2126b-0512426c.jpg,True,True,True,True,True,overcast,city street,daytime
False,False,82.51101922089511,11.281816184358291,0.4565654901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2e431b6-332c438d.jpg,False,False,False,False,False,clear,highway,daytime
False,False,109.01223164630824,16.33357046446356,0.4494252941176485,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2e54795-698ce97f.jpg,False,False,False,False,False,snowy,city street,dawn/dusk
False,False,140.10623390845765,24.96155221767271,0.4747566666666667,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2e54795-d8c2ba6d.jpg,False,False,False,False,False,clear,city street,daytime
True,True,20.08055749906205,2.6029340187970207,0.1462666666666666,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2eed8fa-cf59a253.jpg,True,False,True,False,False,clear,highway,night
False,False,126.39278734781884,10.870021817255472,0.4536782352941176,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2f48fc3-f0ddacf0.jpg,True,True,True,True,True,snowy,city street,dawn/dusk
True,True,24.686306529536537,2.7744973930818286,0.1879080392156862,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2fbc1aa-b6180041.jpg,True,False,False,False,False,snowy,city street,night
False,False,106.99586217481604,28.0068947365399,0.4259393529411778,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2fbf86d-d5de82a4.jpg,True,False,False,False,False,clear,city street,daytime
False,False,103.29949120075516,11.802285490861056,0.4595605882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2fed216-2e5c452d.jpg,False,False,False,False,False,overcast,highway,daytime
False,False,115.76958155767512,16.69716063898839,0.4636125490196079,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b30af183-3029b316.jpg,False,True,True,True,True,clear,city street,daytime
True,True,35.45490473438181,2.271327024434191,0.1596082352941176,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b30b460d-7a788684.jpg,False,False,False,False,False,clear,city street,night
False,False,100.64848858186096,6.746803346573236,0.4327186274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3121071-461523a5.jpg,False,False,False,False,False,clear,city street,dawn/dusk
False,False,131.87955437316614,15.462235268509996,0.400486862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3121071-581b2755.jpg,False,False,False,False,False,clear,city street,daytime
False,False,31.32533031160324,7.246375398303213,0.3949571960784327,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b312dcb5-82c0d608.jpg,True,False,True,True,False,clear,city street,night
False,False,33.911715334220126,7.111353703731908,0.3765050980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b313a4dc-217f1233.jpg,True,False,False,False,False,clear,city street,night
True,False,28.1122169893502,2.951686425088779,0.3326034705882454,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3158519-6afea489.jpg,True,True,True,True,True,clear,city street,night
True,False,114.19271987050254,2.624201329189498,0.483201568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3159650-1ba75f9b.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,146.15013495463256,8.234502336467711,0.4362354901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b322412a-58073611.jpg,True,False,False,False,False,clear,highway,daytime
True,False,30.645567560741107,4.537902985217608,0.2280580392156863,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b329fe7d-f06455d3.jpg,False,False,False,False,False,clear,highway,daytime
False,False,115.04899802638069,29.96703726559336,0.47355,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3339cd5-06f84bb3.jpg,True,False,False,True,True,clear,residential,daytime
True,True,18.45498216736771,1.9034486710014185,0.1012613725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b334b56d-1dd4b8ad.jpg,False,False,False,False,False,clear,highway,night
False,False,87.76687393817714,14.327138458257489,0.4645719607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b336bdb9-99780d3c.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,47.68124826582376,5.489817770024243,0.3882791862745134,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3378e5e-b7593301.jpg,True,True,True,True,True,clear,city street,night
True,False,26.5286078010046,2.7354953465961875,0.39019905882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3378e5e-e0df1ef5.jpg,False,False,False,False,False,clear,residential,night
False,False,111.3374405079604,18.17676498809424,0.4137878431372548,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3386c15-1c922cea.jpg,True,False,False,False,True,snowy,highway,daytime
False,False,37.492635569948256,5.308333771000808,0.4058219607843151,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b338efff-595690ba.jpg,False,False,False,False,False,clear,highway,night
False,False,127.02003140645036,30.60841779955528,0.4639329411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b33ced12-c53391e6.jpg,True,False,False,False,True,clear,city street,daytime
